Id,Price
9942,300363.24496328796
1001,293311.6458964692
6010,311824.81523628684
7766,153857.083167334
10266,161141.3459110938
3139,403182.2971948674
4759,196441.56263584335
6760,250132.3408385648
5682,202212.84245998308
1648,224712.82199655045
10363,167865.08399813704
7551,130893.14063294552
12901,141142.6605165333
7938,240913.15908839213
15709,437654.11044645205
9663,175542.85577707316
14868,211972.87349712965
7617,315654.78537841997
5755,466588.5266249635
11519,394546.1395287584
6954,173959.61293644732
7463,339940.86095977505
138,211701.2647323578
1499,213808.26694159117
14579,181483.70113691015
30,170076.62114314086
6991,234903.5365730996
16283,153474.57708473777
15305,417368.7601962536
12736,270545.58179587824
1506,467222.71212240314
4302,157578.02745543158
8170,237111.08362291811
14230,184867.11121896654
14438,294046.37585179554
15974,161254.53380968882
3263,187389.3027186793
11227,166323.70711130873
9355,121625.76354741646
326,145230.95484625534
13155,163711.8195073793
13238,377993.83128065534
2785,312557.483907958
7047,208767.39665647078
4222,246493.44748693885
14734,108823.15536559778
4224,121592.80230476758
11259,138238.41469364348
6174,124105.55302163362
14057,169606.88734544037
5181,160988.97484262582
5926,229553.7362859487
193,216361.22962764523
12528,162900.05357573726
5128,337252.87188801385
13462,231812.51323961158
5845,162240.48722641272
6872,260299.21575770696
8821,238042.89726287156
5106,189364.1167472566
8164,285685.72821010207
5679,245793.47583846762
2985,158809.28021962976
2106,212166.1641402477
12494,322441.7471147086
15150,155801.36522117435
187,195415.12667313844
15095,210164.12704042223
15289,165661.21233987398
497,177383.28676795133
10048,143537.7873151124
15012,135902.12073728853
11229,183279.45197389543
15927,185137.82336178495
12092,140352.06627343135
11174,183974.43950766904
13967,185498.0490321352
6693,210805.87886550048
92,305997.40826172224
13961,128122.75551453215
16220,434744.70505517727
13333,220662.67111920848
7730,164106.71908044425
15250,141973.97943263268
16392,198099.79317569273
14544,178905.6306400803
7261,216467.1814983423
16105,192181.86980531734
2984,140650.34016458807
3162,223535.49787112072
2260,176524.89734164395
7004,243897.903209271
452,185259.61633773235
7828,377754.2523449337
626,189435.1330187367
4583,282716.53432434896
3725,117985.53108356403
5894,206432.09298837287
3316,194016.05668171056
6887,177051.5203887269
2492,287064.2268265531
9133,201685.0345079635
15655,196106.32572099936
12639,216238.95343505815
3848,128117.50002846403
11820,187935.28907038644
15254,201765.42518938408
10750,96300.43694365858
1156,297142.9308465034
2910,171884.68769376908
8591,281371.25515667093
14247,222008.70382242955
1425,144480.83390855973
16660,173696.05025990875
1837,170731.54164183474
6461,186153.83638074613
2580,195013.44774950034
1052,139071.92500431946
577,251563.42506260608
2825,286295.83393086266
2746,449759.1270676636
2291,410677.2674623928
10962,262823.26993763284
8547,200492.68100431247
10019,172602.64356415393
756,332665.44820866355
1709,270844.06241625664
9076,327732.47200527985
3211,196137.40147362382
2535,138186.50211125816
10943,274218.97371724877
4830,166693.18863475302
9928,140832.16018517694
16143,221262.21194860508
16784,232733.82869391993
16434,239448.96826699525
436,159461.73257990967
1226,273227.3085952156
1259,375359.75267216505
15299,140688.37089516185
4343,153921.6703606337
14661,174371.73154798703
1988,191436.81223505415
10173,171207.58519454073
11746,196363.00082923914
8412,171084.28810570049
9281,143085.28905231575
6246,199378.31576834843
5440,180680.62603080182
15301,209797.21542261203
1223,201352.2436604755
2714,361649.47818954795
3077,97053.81483435383
5549,193895.0181862102
16626,275386.6748760831
382,158076.6559128339
5635,80141.91948710862
186,261391.14425050773
4839,126376.9027406062
433,257803.25062714357
7210,148747.90035629857
15243,278363.9957980054
9993,200900.34580841404
7529,113573.46292307446
14506,165661.21233987398
5807,188379.5461601661
2373,243469.79697193176
13618,93551.34947421448
9908,173617.30572013019
5404,215158.66793774976
11023,176889.01421362412
9678,187994.83420753214
6160,239262.79446801185
4181,149291.99639126795
4230,198630.7023637085
13858,148048.36577324392
15871,310927.9871662498
7564,441112.0171410866
14463,424078.6911376204
15115,249561.15780656104
7533,136672.0291519225
9862,181794.37783035744
5708,334831.609514044
272,207534.47668772202
4612,195925.94328317576
13336,198719.08340043784
13944,170800.8182402167
3517,210028.11397759762
422,323792.08029728243
12769,155586.28715084025
16079,299816.9942988983
4398,233365.01029431628
8250,127498.89238684312
8900,179071.40990495254
10819,226883.70887924268
10551,158083.6202850931
3418,340178.3071432589
3889,158091.47087721608
1186,194439.2378686204
15227,406696.26023031556
13432,424643.26964984514
10654,337918.51564857364
7306,170938.31426565928
16325,282790.23140285054
7510,243623.19720872535
7237,126412.38821982614
11812,381076.50210162817
7823,191254.78783892575
10691,227880.73140134514
12699,79392.038093822
914,201765.42518938408
12160,222322.25984247113
4600,278245.56018359616
5649,153312.4597995583
4896,182121.88021280538
800,248261.9765798721
10111,182023.45534219837
3690,209259.64104609922
10150,370403.12075418985
8099,141214.52259031686
9526,210734.2790377976
7301,297129.6798405236
655,113474.8641543907
6187,420568.0138040949
839,233595.72700029344
10505,169111.95684719746
3830,115168.74357222175
11301,165796.6618326033
11895,186517.56871863065
3102,117121.68298897914
12351,125811.35962450875
15378,406310.02160382573
9593,295148.40940523683
5302,141231.86857973266
7585,377252.6995100771
6785,175914.7293829509
3611,221177.28881687648
15888,153880.35714301464
13152,183992.65854882082
6208,182206.87275204138
13734,144636.85554436277
9212,282840.90338700166
6098,265994.6903882756
12314,225873.712468367
8848,225342.4713604906
8951,157670.72883786212
13572,166044.01647449707
15907,284503.4774659169
12325,178269.31574184462
14000,330250.36122919363
9515,168358.65310806016
4514,245067.03839814672
11968,384537.78377268283
12452,197688.81041409372
2163,253416.9676033732
14538,170882.86814307695
11324,183228.46011967075
10441,160485.63595601515
1952,176901.33385045538
11680,163039.87613592995
16190,269221.9954084211
7649,154922.99138564075
5839,122993.3424235701
4659,168711.29245790813
2273,366535.9037692001
1829,152817.89715514283
3776,251821.67043869384
6607,146173.63233420937
10395,132957.83771107995
10667,334420.95965186856
10950,230162.64626607668
6339,162408.23651794688
12038,199748.2496951461
16128,180078.3673691215
9406,290788.7273474057
13386,181799.75695322867
13063,188541.11011486308
7319,141805.01134096386
11475,135597.1534525876
4109,177213.88431670418
466,165027.0866929342
7169,131391.78009585428
450,172147.61713465536
509,261999.88510494967
14114,233524.52160384538
10865,153279.7859405733
3497,197762.4830981019
9089,222210.99734683867
13675,210988.35019814927
6672,223675.79540958998
5464,174969.56248402724
16267,183167.02146354885
6372,365121.0911729092
4499,192036.80368300134
16547,187279.52930215801
11454,376137.2269945298
16645,430709.0331831153
9569,205023.21698855123
3279,240644.0723226254
12042,206695.5476548396
2547,185597.55483434835
16013,242906.15397357318
12929,213093.29877825608
12343,239633.40839438335
10359,201461.74685108414
12543,198737.61488160305
14928,493774.69299988815
11319,194209.96826680278
14724,199612.33146632658
2850,206795.3580910368
10775,290413.3060270402
8462,204402.91859946935
4724,221803.9783177425
6723,182094.4093464307
14180,202795.28520641022
5593,469486.74253487773
9151,437578.2858549234
8697,467832.23842009297
10758,481430.4153135875
4276,236662.02878931342
13655,307807.2068950097
13674,172237.17815594186
10057,124935.52207705777
10732,163241.10102137944
160,198201.27685033056
7451,203102.5733969635
3512,400196.015051102
3925,160110.15124282704
14897,148123.4943805233
15963,213346.32778692877
13805,103081.431513521
6894,131734.27432119005
14327,169275.60815551158
11838,135933.85553765993
12255,155994.08715597127
6587,177203.07521286426
6923,159559.2936048426
8885,159800.93501838445
10486,127295.28091979673
4722,383830.52502864733
14740,225254.56005649953
4754,166260.69623198465
8674,165966.3421638251
13252,189839.43094567987
1905,177444.331141298
8585,212994.68409596858
11503,179461.75046811043
8979,215174.03563748137
3879,298088.33976227004
5165,170870.70989946826
4200,190298.78588232875
15206,147503.1798780397
927,191090.09227035666
13132,188144.59918821228
8640,272437.2149633429
14157,201685.0345079635
2991,497371.4990192355
15401,225673.31657399784
16356,190955.70746145476
10857,113376.48435145401
5651,161442.26966237646
14405,204115.72636196678
9176,271777.06973530824
16326,148887.75903914188
10397,194768.81030772452
14371,154985.66649239446
10577,138244.25163703648
10605,252735.12125461176
8441,181706.22369379658
9546,110499.26861923536
15433,225480.31757613816
14106,183603.01589589246
13791,190349.2041200886
123,233839.6766346325
6786,190615.16984513807
4618,130135.1419454886
6750,176243.1562705997
2188,174663.66670752323
4729,216890.50320494163
11082,138764.4335186128
947,329348.82035919215
1066,175356.38516269776
13916,375258.1599006276
13134,333845.94425279804
15755,159762.22747365932
14683,240805.3059013029
5590,175607.4133424022
11704,291694.69583053933
11544,170553.8032701658
9457,166475.18319303886
336,242008.57264125193
8667,330813.58045758575
9989,396787.5909440058
3786,90403.64208200766
1467,339001.8428462268
15239,241433.5999366898
6380,230615.05568120276
15200,336633.2257109735
10378,287464.6722047928
9867,228049.3803691862
12443,223145.82001296722
15298,326664.376959724
9136,182575.08499394287
6713,304219.2169337255
15472,205008.71552790864
4064,186826.5437724861
13576,247527.15112035346
10634,343827.3478096833
13257,121769.80815077365
14535,241311.20028597218
13262,372847.43334251473
13852,124507.01054990156
3238,199679.2521262248
2029,165598.58827802681
1542,250815.04051973321
5796,180726.89310487497
6273,213877.76923701123
8207,101253.85125928589
13913,162982.83547032703
14113,108341.57880008804
11094,163411.7930045245
3598,406058.7462598839
11881,159572.42701890698
4186,342710.53257985855
105,317582.0860172076
12712,191912.57552136877
10699,208920.42805321672
1522,111055.15904030394
6406,180134.10902838453
2600,281143.7156066188
12800,207501.7728551812
14794,166316.72546439784
832,151789.81942929074
11005,178636.47794056663
1329,225181.29455423608
9621,149575.38027693593
3543,197591.7070280406
1234,202277.258689905
14715,235849.17709362783
13218,215573.35138622948
12522,115670.77896574805
15168,227034.49927366636
3344,168154.22960822599
7989,156429.36671946358
13592,296313.5813039144
2349,115841.27813887129
87,81528.10705876007
3648,166196.52526058766
15383,188365.85165074255
4245,153409.98610869277
3037,329207.80445247586
4963,231706.90062945092
12513,199012.30735170585
11906,404742.921566421
6321,257213.02681806724
15889,181415.6425723786
16390,195317.52233473852
11080,234578.00367168366
4201,107521.02205495484
3696,216748.0050143263
15188,336152.4192526944
1475,351514.85233633267
15248,454174.67367088207
5836,209533.09993653808
621,329166.85079048655
15618,128779.15342648528
11070,444424.2891605185
5126,319015.9413248183
3191,243441.7304084754
4786,217009.44773849723
6620,238508.19883003514
9169,183276.32786228613
15908,230555.17289100168
5512,145453.2776412928
16496,191440.43990725346
4052,308807.28624604177
1158,197360.04757850635
5860,149434.9958424187
907,188665.3533761038
10880,296558.3291711926
2406,354609.3410764527
16135,217731.42013516932
16655,237286.70827220212
15009,153182.4893185141
9075,155050.83298222983
15211,245251.8750865137
11972,163798.969674387
7343,167322.61532497025
10693,257680.08476598212
16611,143771.3093698229
11189,124374.30564503546
14873,224152.6829558811
2863,218968.34464222283
1616,129321.1843341931
6932,129740.28049689932
10136,138608.42091636625
430,201680.0603752921
2978,216093.85383755763
9667,192364.7302293127
1215,133774.63485417693
8651,131756.536333434
11529,157927.6361664478
14115,183610.99347723174
13842,106428.45256524257
12668,193697.8726434931
11298,196307.2199095392
14801,202377.66469334246
12346,242792.67859507306
7741,191271.80641970385
9160,185063.09518053022
4285,199678.08610469228
1738,238409.33929543482
16527,207472.94271740553
11797,105664.13710054239
11537,138517.69841971787
11661,153145.91048099383
16296,280105.8460160879
9835,185417.6583507146
11551,197914.05282132502
7868,496320.2580453421
6828,132301.73932435602
4870,164944.0321248943
14037,194298.83381164557
10255,268983.13440593675
13980,128968.82815305336
12720,166677.50780166296
4391,147476.03637791073
15559,172612.2738046893
11971,296350.29273838067
1294,200111.55192572254
4639,176787.70637548942
10815,236372.9043525478
12270,155181.59564800322
9322,267316.61063049716
14633,169814.69745476948
3733,192120.7203892162
9311,153303.39579493096
14855,286630.92798542953
13819,149421.49926375735
912,327573.2801655011
13565,132333.7906127026
5546,222458.23413570345
14337,232413.6047535591
5902,165063.06696449782
3939,205461.34966363176
12958,166108.54152778102
6810,155561.48373039503
6464,334623.31032381044
15753,266318.95172592613
8295,195722.51690565585
4190,137775.49022005033
13160,189979.04873139472
11609,276404.74585546955
6477,142261.08965783258
7833,159479.03419435723
8088,234578.00367168366
7090,199124.5373977535
4818,209243.1733051233
3010,250032.20583758887
2954,224174.93877456352
16552,178707.0836201214
563,199254.33174056193
13208,282344.3694465488
12886,124836.58829725026
9235,149814.961380434
2397,259753.18729334386
3059,286231.4244178158
8245,210046.07199527905
11636,191354.14242522256
694,232534.1721155105
7222,172462.05029931996
13986,342966.2881430715
6083,105128.03935643371
9782,172919.48745349352
13060,243487.13166363304
6144,285527.42753057915
15637,199728.8105198031
987,431198.356507508
10696,268475.7393369671
5319,139110.02572123214
16119,382191.54891418497
8198,160253.1386868358
14721,227267.67854074767
4704,218103.61471544288
8806,341941.0124634152
14764,141316.22236124752
14233,124836.58829725026
14252,268572.7267364579
9139,133327.73048163907
9297,263064.27400173026
8288,217014.10245321877
4879,289863.3101750455
6384,191233.61514590323
7438,196330.58770412317
116,224769.4550910357
364,177636.3583012033
2690,173289.89067163965
2193,452618.7732375378
1228,181079.89128269468
7607,223507.4398099365
6378,161033.68047482142
16520,201959.67269570506
7737,238272.54258171626
15652,148358.38867199642
15578,156118.97780020445
10823,127785.40475077533
11027,115496.05201375781
7076,191685.62058098288
6451,255129.001942036
15589,167840.1743645688
9532,169666.65734626533
4148,215962.3338909182
1222,283978.2966315153
8066,165627.6748415776
2227,144091.68726963166
8814,334473.9182397726
7121,177013.601775167
8265,120063.16906493125
2848,185498.0490321352
7971,158837.6709196115
15812,247246.2484494649
2238,203509.91242595582
11569,211266.0376102598
13631,164797.34473227154
13209,201599.89743167913
5448,195472.49114734837
5974,396799.3935289175
10379,171789.09451623034
13829,149530.6389822569
7552,503689.3532101861
11205,153750.82502942916
12787,178512.6475824489
12773,417431.3014971911
1501,343412.10666017217
3650,197828.75100131572
14850,205073.9743405522
8174,103399.55701334198
5565,198192.32400476834
11832,163044.73883169054
15866,156863.30789112236
8742,104741.10075444623
5271,140499.99130037933
11697,253047.63848380686
13516,186365.0066525651
6408,151532.75191426635
15545,216954.464106065
11148,125622.80269353987
1585,263818.52993338567
4609,170007.06385380626
3174,393005.8676557717
13784,210819.79574452975
7889,131044.43789131613
9385,319297.1481723588
4058,374410.6615886058
6783,201984.47512521566
14676,138238.41469364348
3284,146077.78899184347
4988,168588.46530761945
13369,176826.8487553576
10107,259120.5549555464
11456,170161.75077265123
5837,427994.97182229406
2637,158893.26091099504
10785,443935.94210328156
109,321948.8591461947
5968,72742.42699437226
976,109614.10954517967
882,134736.34520050613
624,160673.97987405924
11904,309804.2470072587
15314,105407.95541349717
6579,99797.47370097463
9199,164688.59786271327
12611,144830.19563097463
2898,228295.90187027652
8461,187633.01817514014
15020,229073.96537635446
5652,148664.99721327104
14262,216859.43435659408
10156,291856.39415941393
4461,200531.21544305736
16666,352483.2932217184
15818,181531.37837354568
4940,227123.68293682838
9403,171893.0946457753
13638,297373.53162613616
6918,203334.31538717618
16307,171111.2357866882
4133,119964.2551969644
12316,385702.8480816111
1655,415027.792201362
9398,195028.70389558285
4271,249798.22984577477
7584,277320.2348084202
16502,474829.3033078773
7732,180390.33566695108
14812,260911.77103820938
5083,258518.91800646507
4385,254127.67654537706
4024,175807.72051253179
5925,120361.46199088835
5603,248909.86507109867
9172,244585.67921836372
9485,234011.16407109884
337,164111.96759759745
9767,177516.33867629975
8228,194104.2456193697
14346,164537.75162683075
8946,186656.2609391814
11285,285227.70161232597
10588,337473.7441457363
16737,212893.0653367488
2262,373608.2812948367
12102,196443.32322180617
9851,151781.44487149047
941,238673.09143651137
10571,274104.9734146442
11487,296925.8757245402
12137,448665.3041027198
10549,126493.01765942284
11359,140454.43353604496
7724,170161.36893870356
6877,124090.49595043478
12946,138505.01764925232
10555,334056.5684502123
2733,137424.27641293907
734,184823.75547662188
4572,152605.5216905645
9888,339726.6951498926
5547,248942.1690551961
9473,140654.384922218
10427,278509.9654406234
12081,236635.5397625156
10888,329467.33702062955
4834,192858.8985709555
7141,140793.9459906363
3282,143265.10880617955
10028,420798.17944467807
13941,148124.52190079197
3897,165815.13899103442
3838,147802.8559145009
15315,141607.5482187638
4623,334011.31159534096
1119,220813.1664308502
6031,213259.63021292197
8516,127694.5294588735
9415,161553.79455437846
10798,119015.70488724408
13666,126985.31806892074
11068,320569.13748150825
1489,171415.9520708931
9467,292237.88077037164
1946,312594.66306036536
6511,150819.155414258
306,178932.0941750575
2837,271230.2798195844
9949,170582.03809808567
12571,282485.03520756075
9991,210403.64473121954
10974,213185.34347572297
5102,254244.0911160095
15565,137217.65160951187
8320,199903.69455979025
4205,238658.14662149097
14341,186984.25727697383
12738,349484.6974060531
7959,127867.16433224018
15526,310583.8454813184
9391,183876.9073364298
13904,139110.02572123214
5423,153140.91791957134
7852,182322.5981477764
16525,85878.72195084616
3823,92567.03027643441
1858,181764.92664861368
8638,423747.0629683986
5777,185920.35679353346
10277,184780.42760206264
8002,370464.7022495407
11877,200541.99960423706
3964,201625.09453892466
16783,302982.1151274353
9896,200786.0926781424
1733,155532.06597978892
12470,234255.695923762
12569,266815.59000814264
744,163278.8223205748
13608,224736.41146958986
3980,220711.5071119392
13468,160709.3816328278
15482,307182.87244465516
4135,140862.8620639107
8982,417655.53766924044
1928,191204.20670667937
12408,194723.58059487562
2316,80862.1107950874
3340,186787.62902435675
7512,122898.34209794758
10170,235418.80254517848
2558,139110.02572123214
16236,160351.34306422074
9115,89116.01825928813
11183,367903.81765734666
6603,247111.695557018
8548,369213.5340893477
13883,180895.957441202
10766,299139.46364997927
9575,296292.93071516824
12048,174003.85335098655
928,222890.82902290238
3068,231770.6381578327
7603,191858.63691146745
12725,161015.56955263522
14089,155134.05933538088
13055,186662.42670332023
16602,189260.7408900913
2797,249745.93611713723
7467,114765.71946706186
651,197330.33831974486
16374,179896.43012522056
16544,163898.06044998247
3098,167645.10988050787
3015,191830.0948959949
13224,194704.57317720965
11299,187541.7295497324
14583,127744.17991876403
4033,135597.1534525876
12076,234155.00368664856
15017,157670.82175188322
13881,260835.1371589266
13000,180078.3673691215
676,218438.0487950725
6331,385871.6935856996
7681,229565.92888860445
1435,248729.8455629439
2966,238175.73075123498
5825,281181.1618488418
5422,428943.20513836725
1663,164770.328186336
15561,147061.28604901241
10062,271188.1080232336
6476,185901.01689887658
1957,179400.6404015847
10795,181624.62114176492
16197,113847.14017071002
14421,241394.0246397674
12994,197919.68632760274
3493,185417.6583507146
11545,167037.6350386781
6726,145033.00266798586
9513,200565.9090652317
12556,118353.16991208191
9553,155134.05933538088
3734,424882.26850071456
3109,263906.4496204108
16319,215638.42481199803
5959,220557.9790570864
6683,247006.69337408236
9438,182293.1409039264
15857,242987.94723668022
2421,231022.16763323732
11540,208069.28289893147
264,229958.76724755426
16561,234481.25638088048
12288,241624.82196213733
9570,184880.31225801795
5936,172902.59800962894
11390,116645.89480450224
6551,191374.5588887381
3946,211019.83118334878
7746,213421.57046580457
2838,148142.03140966635
2472,206061.68178443206
3520,176232.21961861072
1341,326543.7088072246
3910,356143.849756111
5208,154158.7136889453
12599,181285.7257319019
2475,230715.75911994858
10966,182558.2676839385
5910,235868.22913783215
11910,200928.0890361757
16221,121599.49791738864
10591,158713.51544344888
3744,222972.85089102178
6618,325233.41458678816
8676,455046.8145794334
11193,167510.1117982195
12659,236369.4006130194
14101,172099.08314829392
14483,164534.81278762268
8107,276020.9716464963
10681,175864.58997119172
10126,209498.8463883352
4527,272984.8858069915
16537,229759.6526093759
15403,204451.9421321796
11124,338016.70422103046
7468,157254.28723091845
3172,178654.680742978
15847,163682.05095156722
8211,470435.5297325765
9459,259226.4885528854
5903,250135.48848489762
7232,142754.1249681907
3180,188914.39732368244
7147,353514.29681766534
10105,171110.14716341085
7338,121769.80815077365
2446,218474.32252569977
6466,129984.00630394572
5782,136766.91818887208
6526,111999.75419051167
14982,219137.8865952204
14639,264812.28923409473
16052,210913.06800101092
12587,165382.1856832406
13192,85879.67084449624
9342,270703.724744156
6052,130443.01899832614
7987,202366.44139262344
12165,286625.5858252885
15151,370251.1972506129
16728,172189.4488373559
12735,185255.01916335698
939,167523.366929176
10983,170796.90933306518
1385,142712.62509112855
1892,172865.23488632598
8352,151028.6470807089
79,165589.07007574887
7171,175925.43550547544
6194,231286.8410875506
6973,152903.69823430377
13786,165935.6505645818
2578,308422.7546378971
11344,158818.58152214965
14536,233677.75583878538
13518,214173.37266660307
15855,302680.3199273472
4387,263133.7255408206
1596,242932.3006882166
4699,362775.4558351202
4559,384124.0135499796
6613,221259.66560136306
7489,128315.06295494494
2127,239598.21618815494
16668,413176.62493642385
5919,105216.29240171883
7696,159241.72190281906
12287,266542.2015712081
1053,228819.21630405166
7924,270998.19540102384
16365,233860.80010757464
13988,420245.76343070663
7415,211062.86362691113
6661,137684.63394271213
14496,177103.63061911493
15112,145066.1993479022
16444,175789.0465507777
8992,249446.7685539252
11054,378617.89199316216
3570,142592.32898501182
11016,71555.74692218768
10455,145098.50403291042
10478,211419.22686976413
7751,171132.50456292302
7913,450577.1636494532
4883,193223.9007032358
12728,405151.7051489885
11482,186719.32710398323
12561,155244.9350375061
2207,249674.07247716797
11946,141056.67093165644
10552,249021.53954324743
14673,139517.945861805
6914,167113.616439749
15988,137873.28938006258
3878,193836.87760271967
13937,189861.69032445454
11208,220384.3445463772
3466,109994.1921434237
2799,177028.10932677324
13802,228085.37179234452
15790,133620.83290316252
845,306853.30185697036
13261,217505.79700717176
9986,193956.2891228141
4771,282627.3434540822
11763,293258.3842745216
13249,531550.7713837818
15982,228446.1248449011
5295,155272.84671548044
2828,293274.8300261156
12717,237885.71236143936
14541,148923.43159168953
12898,144061.14054178316
15190,424492.7827844782
13553,267967.2590848627
11589,289149.2982917162
13168,208485.16597372337
14224,179126.69361686017
11844,276717.9778598446
14578,147312.0910248098
6770,269818.7682183339
1003,132392.44210956938
6716,155258.51571794768
6204,374028.00150371384
10213,292057.78597344994
2961,199587.4522781598
14134,182045.38697091845
9134,172660.93467779763
9906,302188.4771179196
12114,202642.9330784043
12706,172395.4403773917
192,213545.0028673855
11022,184318.7486986287
14712,292401.1669439889
2659,481413.54472925985
7602,201685.0345079635
3009,133214.83242521
4533,561150.2205799742
5620,164921.006036288
12312,153921.35987787257
10896,173132.0665297748
7532,168022.1423331964
5696,452861.51810747886
10743,421377.115325388
16708,167747.6208351785
5430,159108.05959214087
4362,177728.62972070233
15599,173005.23116802183
8197,146781.6718733475
8502,97445.1629744813
554,121687.9015312042
16301,160193.09569370226
6206,392219.69075987197
10523,190519.5448180637
7221,205109.3479965081
5906,212150.65224690843
6724,174404.21766372526
9167,216464.53657494814
10380,228838.3006376303
6209,167055.646397965
14298,124427.84998401799
6854,182094.4093464307
15218,177203.07521286426
5081,173226.22437643705
14572,211600.62110386626
7743,205778.67225506555
11071,241102.14470823391
10673,156722.81130456727
16276,316954.6541673828
2840,197803.29856519288
14414,428459.73104300734
15739,231731.72492496952
4743,171086.79928686807
3156,296817.89973054547
14879,180697.81019027525
758,143431.21435777753
14304,171899.2665913268
1210,347963.12700367987
1137,190964.3725105306
6026,214358.99661340623
841,136152.66757984145
3993,139875.81269310176
16554,323763.744224813
27,157387.01407654973
13015,200541.99960423706
9428,150314.48342635352
6885,174925.7468909402
2410,163590.32879480565
743,260342.6415761685
9361,299660.08768708014
14016,172928.7505195916
5040,423572.1058790354
14255,162228.20052155323
291,226815.96241729305
3937,200029.2968844973
13374,282897.82061314787
14948,239829.48709868712
37,118856.02530670082
8226,281544.45398851024
9547,144894.98439168176
1000,286551.3820269199
12406,156721.45602154155
8314,233639.10614628557
960,151817.85157087867
31,249376.32170209053
5905,136144.86891533012
15833,416482.70839979174
8146,237454.58029289165
16718,140102.45561086055
2231,180980.2037660548
11286,200312.89282958576
8275,144385.36992278747
16706,523416.18725348485
6594,110872.93282439308
15521,328230.99169502757
1131,215579.96109944803
9595,183880.43346411682
8354,209676.59242318518
15777,114524.78681948615
2330,252184.88617743796
13382,237367.25205518317
16721,94167.33016019526
11393,160640.2332429932
7009,219538.45330108865
1474,165228.03761122617
5816,167521.15891875935
16032,236856.04392636602
3422,287274.2537657132
7231,169659.14853911297
1565,137595.81116802042
10574,142168.26906342732
1107,175369.14807835143
1458,151242.4667821537
12716,474486.97320177924
14039,152535.40739209863
7099,264694.6364895992
4498,270783.8533802412
16394,118075.07513900402
8760,185954.99035884044
5016,123650.88418054358
1097,86077.27908629684
5433,174924.07525933802
7847,207157.22675984466
2903,447729.0792316304
15929,229582.20832169123
9066,428772.30838990706
16152,215963.5687374379
12383,168679.892417946
7591,295991.4773961099
15435,108447.84754065421
1556,292431.06698255177
10644,235780.44757128798
5333,167195.27894189613
4266,206704.99236886555
7946,227276.6264987492
15594,191233.61514590323
12127,208923.04451228268
7697,359174.76253335405
10020,185275.09519217978
8999,250392.43761812238
15708,162505.34483639183
510,216748.5692606264
7239,128492.6130863686
414,354907.071012202
9095,167391.1432733144
6136,197215.5508642146
12482,265264.6255669053
1254,138277.30918191848
12989,222390.31666005027
2923,354384.8936983946
13845,121240.49148191452
11169,171149.78032375444
3031,422734.0708509243
12704,321625.2885485615
3430,175040.91304206068
4483,126355.22365702422
1438,163289.73908336583
7790,146425.41011224137
10260,180351.83866520185
8340,175749.01905714706
11099,145955.52807681545
4392,155134.05933538088
1551,196900.88384540894
6566,240935.67472129795
12689,198493.05635164856
16117,188144.59918821228
2800,279500.96322210395
7779,237067.16938247764
4546,176859.94157555245
16734,241651.69511861238
2506,133645.4058325123
12457,156776.80675927195
14626,142646.07359592692
9816,166599.84552984175
5055,163046.26293960243
13894,181846.84335719582
2676,198008.6027185351
13860,203787.15786633146
3029,182965.47491403422
5048,251882.16504939247
12857,153549.3667974514
15813,137457.60424513195
9973,157502.2374182283
6664,277963.29301636963
2764,238956.7404655889
10746,120333.0265860843
1068,284592.0046180154
6797,220289.8078105297
384,141385.46212003735
16012,86802.61282389796
10891,287219.39266247215
1110,126119.00688911002
10284,364813.8581677784
15508,175603.0562566067
6000,67718.55508612317
15275,230731.88202593694
5312,119537.07711209489
391,150510.83592001995
10154,170448.57112590523
7256,198313.867512899
7947,172626.0245064349
4097,155643.19846732146
1526,233907.25512020476
16261,271403.95570494595
8470,164016.7421119083
3270,212729.03254287795
11212,259310.9407319143
1261,177129.31527786815
13456,125662.63195310197
3862,201765.42518938408
13241,212286.65041443004
8526,232592.05210542819
5013,260076.9570585386
10205,350339.1016925914
1346,214718.75409883575
12977,219707.77421100953
10073,158052.49715101995
9623,223245.03205900054
10590,203063.84033245535
2773,229832.9861625528
4444,286113.7345190283
442,167769.65095642538
8376,258110.77582221723
13461,213738.3670858095
13229,172480.08612277644
8718,179484.30891930047
12847,171533.7255153475
12117,232869.08809568913
14510,141444.80837221013
9254,277329.8535059664
16290,237634.53549041488
3936,226480.8096461855
12526,174492.0207997422
7302,246468.12130730643
3268,206483.0858240973
13230,273928.684841722
12695,200541.99960423706
14761,279709.5988938161
15771,239552.9723397441
12598,234643.48141926446
15357,162150.37531538526
9874,92754.24462157766
7582,206115.14196720388
16604,463903.2737653408
2023,152563.39502121706
13932,172125.85636430446
13300,103835.6170238304
14040,190023.81607481706
12612,160911.23296194282
14843,411057.2757357693
5242,153885.6574663435
1343,140793.9459906363
14576,203142.76998162447
6257,127791.7517207689
25,172297.73043490318
11043,172170.01075096102
5047,84136.03623686166
16080,235418.80254517848
2161,269593.7127304605
2444,160759.80841458912
5459,255829.0678674928
9033,137524.51470116625
11539,226280.90191568647
14256,179744.8546313599
9219,260714.57008340544
13840,224117.62098706845
4848,225120.60494786158
227,159659.56521976367
6238,178277.98042891317
15530,160355.3278746741
594,147730.18321269032
14505,105747.50718315669
11748,220620.95376858133
13771,149182.92972103014
5778,225556.72568671755
9820,110249.28795516328
14066,211070.71804340646
8498,230493.28990346382
